Date Time,Water temperature
2/12/2008 0:00,16.963
2/12/2008 1:00,16.844
2/12/2008 2:00,16.725
2/12/2008 3:00,16.606
2/12/2008 4:00,16.511
2/12/2008 5:00,16.392
2/12/2008 6:00,16.296
2/12/2008 7:00,16.272
2/12/2008 8:00,16.296
2/12/2008 9:00,16.415
2/12/2008 10:00,16.677
2/12/2008 11:00,16.796
2/12/2008 12:00,17.034
2/12/2008 13:00,17.463
2/12/2008 14:00,17.653
2/12/2008 15:00,17.748
2/12/2008 16:00,17.748
2/12/2008 17:00,17.724
2/12/2008 18:00,17.653
2/12/2008 19:00,17.582
2/12/2008 20:00,17.51
2/12/2008 21:00,17.391
2/12/2008 22:00,17.272
2/12/2008 23:00,17.177
3/12/2008 0:00,17.082
3/12/2008 1:00,17.011
3/12/2008 2:00,16.939
3/12/2008 3:00,16.868
3/12/2008 4:00,16.796
3/12/2008 5:00,16.749
3/12/2008 6:00,16.701
3/12/2008 7:00,16.677
3/12/2008 8:00,16.701
3/12/2008 9:00,16.844
3/12/2008 10:00,17.058
3/12/2008 11:00,17.463
3/12/2008 12:00,17.843
3/12/2008 13:00,18.224
3/12/2008 14:00,18.58
3/12/2008 15:00,18.842
3/12/2008 16:00,18.913
3/12/2008 17:00,18.699
3/12/2008 18:00,18.485
3/12/2008 19:00,18.366
3/12/2008 20:00,18.224
3/12/2008 21:00,18.057
3/12/2008 22:00,17.843
3/12/2008 23:00,17.653
